iteration,x,y,send_timestamp,response_timestamp,duration,success
1,Yellow,2025-05-05T07:15:25.766,2025-05-05T07:15:26.873,1.106568,"(1, 3)",True
1,Red,2025-05-05T07:15:26.873,2025-05-05T07:15:27.944,1.07069,"(1, 4)",True
2,Yellow,2025-05-05T07:15:27.944,2025-05-05T07:15:29.050,1.106788,"(1, 3)",True
2,Red,2025-05-05T07:15:29.051,2025-05-05T07:15:30.148,1.097763,"(1, 4)",True
3,Yellow,2025-05-05T07:15:30.149,2025-05-05T07:15:31.252,1.103229,"(1, 3)",True
3,Red,2025-05-05T07:15:31.252,2025-05-05T07:15:32.320,1.067972,"(1, 4)",True
4,Yellow,2025-05-05T07:15:32.320,2025-05-05T07:15:33.400,1.079757,"(1, 3)",True
4,Red,2025-05-05T07:15:33.400,2025-05-05T07:15:34.470,1.069897,"(1, 4)",True
5,Yellow,2025-05-05T07:15:34.470,2025-05-05T07:15:35.524,1.053946,"(1, 3)",True
5,Red,2025-05-05T07:15:35.524,2025-05-05T07:15:36.654,1.129724,"(1, 4)",True
6,Yellow,2025-05-05T07:15:36.654,2025-05-05T07:15:37.701,1.047047,"(1, 3)",True
6,Red,2025-05-05T07:15:37.701,2025-05-05T07:15:38.803,1.102173,"(1, 4)",True
7,Yellow,2025-05-05T07:15:38.803,2025-05-05T07:15:39.848,1.044555,"(1, 3)",True
7,Red,2025-05-05T07:15:39.848,2025-05-05T07:15:40.932,1.084299,"(1, 4)",True
8,Yellow,2025-05-05T07:15:40.932,2025-05-05T07:15:42.038,1.105338,"(1, 3)",True
8,Red,2025-05-05T07:15:42.038,2025-05-05T07:15:43.106,1.068585,"(1, 4)",True
9,Yellow,2025-05-05T07:15:43.107,2025-05-05T07:15:44.151,1.04427,"(1, 3)",True
9,Red,2025-05-05T07:15:44.151,2025-05-05T07:15:45.256,1.104889,"(1, 4)",True
10,Yellow,2025-05-05T07:15:45.256,2025-05-05T07:15:46.309,1.05292,"(1, 3)",True
10,Red,2025-05-05T07:15:46.309,2025-05-05T07:15:47.447,1.138094,"(1, 4)",True
11,Yellow,2025-05-05T07:15:47.447,2025-05-05T07:15:48.492,1.044909,"(1, 3)",True
11,Red,2025-05-05T07:15:48.492,2025-05-05T07:15:49.560,1.068058,"(1, 4)",True
12,Yellow,2025-05-05T07:15:49.560,2025-05-05T07:15:50.639,1.078765,"(1, 3)",True
12,Red,2025-05-05T07:15:50.639,2025-05-05T07:15:51.710,1.070876,"(1, 4)",True
13,Yellow,2025-05-05T07:15:51.710,2025-05-05T07:15:52.851,1.141162,"(1, 3)",True
13,Red,2025-05-05T07:15:52.852,2025-05-05T07:15:53.917,1.065562,"(1, 4)",True
14,Yellow,2025-05-05T07:15:53.917,2025-05-05T07:15:54.995,1.077305,"(1, 3)",True
14,Red,2025-05-05T07:15:54.995,2025-05-05T07:15:56.058,1.062752,"(1, 4)",True
15,Yellow,2025-05-05T07:15:56.058,2025-05-05T07:15:57.136,1.078837,"(1, 3)",True
15,Red,2025-05-05T07:15:57.137,2025-05-05T07:15:58.232,1.094928,"(1, 4)",True
16,Yellow,2025-05-05T07:15:58.232,2025-05-05T07:15:59.309,1.07747,"(1, 3)",True
16,Red,2025-05-05T07:15:59.309,2025-05-05T07:16:00.405,1.095394,"(1, 4)",True
17,Yellow,2025-05-05T07:16:00.405,2025-05-05T07:16:01.466,1.061365,"(1, 3)",True
17,Red,2025-05-05T07:16:01.466,2025-05-05T07:16:02.577,1.111118,"(1, 4)",True
18,Yellow,2025-05-05T07:16:02.577,2025-05-05T07:16:03.624,1.046136,"(1, 3)",True
18,Red,2025-05-05T07:16:03.624,2025-05-05T07:16:04.693,1.069068,"(1, 4)",True
19,Yellow,2025-05-05T07:16:04.693,2025-05-05T07:16:05.741,1.048296,"(1, 3)",True
19,Red,2025-05-05T07:16:05.741,2025-05-05T07:16:06.811,1.070006,"(1, 4)",True
20,Yellow,2025-05-05T07:16:06.812,2025-05-05T07:16:07.855,1.043549,"(1, 3)",True
20,Red,2025-05-05T07:16:07.855,2025-05-05T07:16:08.924,1.069091,"(1, 4)",True
21,Yellow,2025-05-05T07:16:08.924,2025-05-05T07:16:09.969,1.044181,"(1, 3)",True
21,Red,2025-05-05T07:16:09.969,2025-05-05T07:16:11.054,1.085747,"(1, 4)",True
22,Yellow,2025-05-05T07:16:11.055,2025-05-05T07:16:12.100,1.045534,"(1, 3)",True
22,Red,2025-05-05T07:16:12.100,2025-05-05T07:16:13.208,1.107312,"(1, 4)",True
23,Yellow,2025-05-05T07:16:13.208,2025-05-05T07:16:14.254,1.046506,"(1, 3)",True
23,Red,2025-05-05T07:16:14.254,2025-05-05T07:16:15.324,1.069309,"(1, 4)",True
24,Yellow,2025-05-05T07:16:15.324,2025-05-05T07:16:16.381,1.057413,"(1, 3)",True
24,Red,2025-05-05T07:16:16.381,2025-05-05T07:16:17.476,1.095152,"(1, 4)",True
25,Yellow,2025-05-05T07:16:17.477,2025-05-05T07:16:18.582,1.105338,"(1, 3)",True
25,Red,2025-05-05T07:16:18.582,2025-05-05T07:16:19.652,1.070241,"(1, 4)",True
26,Yellow,2025-05-05T07:16:19.652,2025-05-05T07:16:20.726,1.073988,"(1, 3)",True
26,Red,2025-05-05T07:16:20.726,2025-05-05T07:16:21.797,1.070733,"(1, 4)",True
27,Yellow,2025-05-05T07:16:21.797,2025-05-05T07:16:22.848,1.050517,"(1, 3)",True
27,Red,2025-05-05T07:16:22.848,2025-05-05T07:16:23.977,1.128705,"(1, 4)",True
28,Yellow,2025-05-05T07:16:23.977,2025-05-05T07:16:25.019,1.042143,"(1, 3)",True
28,Red,2025-05-05T07:16:25.019,2025-05-05T07:16:26.089,1.06971,"(1, 4)",True
29,Yellow,2025-05-05T07:16:26.089,2025-05-05T07:16:27.168,1.078993,"(1, 3)",True
29,Red,2025-05-05T07:16:27.168,2025-05-05T07:16:28.272,1.103846,"(1, 4)",True
30,Yellow,2025-05-05T07:16:28.272,2025-05-05T07:16:29.381,1.108902,"(1, 3)",True
30,Red,2025-05-05T07:16:29.381,2025-05-05T07:16:30.452,1.070799,"(1, 4)",True
31,Yellow,2025-05-05T07:16:30.452,2025-05-05T07:16:31.495,1.043382,"(1, 3)",True
31,Red,2025-05-05T07:16:31.496,2025-05-05T07:16:32.567,1.071921,"(1, 4)",True
32,Yellow,2025-05-05T07:16:32.568,2025-05-05T07:16:33.615,1.047384,"(1, 3)",True
32,Red,2025-05-05T07:16:33.615,2025-05-05T07:16:34.734,1.119119,"(1, 4)",True
33,Yellow,2025-05-05T07:16:34.734,2025-05-05T07:16:35.811,1.076791,"(1, 3)",True
33,Red,2025-05-05T07:16:35.811,2025-05-05T07:16:36.880,1.068492,"(1, 4)",True
34,Yellow,2025-05-05T07:16:36.880,2025-05-05T07:16:37.925,1.044704,"(1, 3)",True
34,Red,2025-05-05T07:16:37.925,2025-05-05T07:16:39.007,1.082031,"(1, 4)",True
35,Yellow,2025-05-05T07:16:39.007,2025-05-05T07:16:40.100,1.092709,"(1, 3)",True
35,Red,2025-05-05T07:16:40.100,2025-05-05T07:16:41.168,1.068324,"(1, 4)",True
36,Yellow,2025-05-05T07:16:41.168,2025-05-05T07:16:42.213,1.044952,"(1, 3)",True
36,Red,2025-05-05T07:16:42.213,2025-05-05T07:16:43.283,1.070034,"(1, 4)",True
37,Yellow,2025-05-05T07:16:43.283,2025-05-05T07:16:44.327,1.043371,"(1, 3)",True
37,Red,2025-05-05T07:16:44.327,2025-05-05T07:16:45.442,1.115279,"(1, 4)",True
38,Yellow,2025-05-05T07:16:45.442,2025-05-05T07:16:46.489,1.04677,"(1, 3)",True
38,Red,2025-05-05T07:16:46.489,2025-05-05T07:16:47.558,1.068427,"(1, 4)",True
39,Yellow,2025-05-05T07:16:47.558,2025-05-05T07:16:48.603,1.045572,"(1, 3)",True
39,Red,2025-05-05T07:16:48.603,2025-05-05T07:16:49.672,1.068605,"(1, 4)",True
40,Yellow,2025-05-05T07:16:49.672,2025-05-05T07:16:50.787,1.114503,"(1, 3)",True
40,Red,2025-05-05T07:16:50.787,2025-05-05T07:16:51.856,1.069223,"(1, 4)",True
41,Yellow,2025-05-05T07:16:51.856,2025-05-05T07:16:52.899,1.043247,"(1, 3)",True
41,Red,2025-05-05T07:16:52.899,2025-05-05T07:16:53.968,1.069019,"(1, 4)",True
42,Yellow,2025-05-05T07:16:53.969,2025-05-05T07:16:55.013,1.044273,"(1, 3)",True
42,Red,2025-05-05T07:16:55.013,2025-05-05T07:16:56.135,1.121879,"(1, 4)",True
43,Yellow,2025-05-05T07:16:56.135,2025-05-05T07:16:57.185,1.04972,"(1, 3)",True
43,Red,2025-05-05T07:16:57.185,2025-05-05T07:16:58.253,1.068165,"(1, 4)",True
44,Yellow,2025-05-05T07:16:58.253,2025-05-05T07:16:59.299,1.045861,"(1, 3)",True
44,Red,2025-05-05T07:16:59.299,2025-05-05T07:17:00.449,1.149844,"(1, 4)",True
45,Yellow,2025-05-05T07:17:00.449,2025-05-05T07:17:01.532,1.082929,"(1, 3)",True
45,Red,2025-05-05T07:17:01.532,2025-05-05T07:17:02.600,1.068353,"(1, 4)",True
46,Yellow,2025-05-05T07:17:02.601,2025-05-05T07:17:03.647,1.046516,"(1, 3)",True
46,Red,2025-05-05T07:17:03.647,2025-05-05T07:17:04.715,1.067636,"(1, 4)",True
47,Yellow,2025-05-05T07:17:04.715,2025-05-05T07:17:05.782,1.066559,"(1, 3)",True
47,Red,2025-05-05T07:17:05.782,2025-05-05T07:17:06.851,1.068919,"(1, 4)",True
48,Yellow,2025-05-05T07:17:06.851,2025-05-05T07:17:07.895,1.043805,"(1, 3)",True
48,Red,2025-05-05T07:17:07.895,2025-05-05T07:17:08.969,1.074236,"(1, 4)",True
49,Yellow,2025-05-05T07:17:08.969,2025-05-05T07:17:10.014,1.044561,"(1, 3)",True
49,Red,2025-05-05T07:17:10.014,2025-05-05T07:17:11.121,1.107163,"(1, 4)",True
50,Yellow,2025-05-05T07:17:11.121,2025-05-05T07:17:12.167,1.04575,"(1, 3)",True
50,Red,2025-05-05T07:17:12.167,2025-05-05T07:17:13.239,1.072177,"(1, 4)",True
51,Yellow,2025-05-05T07:17:13.239,2025-05-05T07:17:14.285,1.045609,"(1, 3)",True
51,Red,2025-05-05T07:17:14.285,2025-05-05T07:17:15.361,1.07599,"(1, 4)",True
52,Yellow,2025-05-05T07:17:15.361,2025-05-05T07:17:16.517,1.156091,"(1, 3)",True
52,Red,2025-05-05T07:17:16.518,2025-05-05T07:17:17.623,1.105597,"(1, 4)",True
53,Yellow,2025-05-05T07:17:17.623,2025-05-05T07:17:18.667,1.043323,"(1, 3)",True
53,Red,2025-05-05T07:17:18.667,2025-05-05T07:17:19.732,1.065241,"(1, 4)",True
54,Yellow,2025-05-05T07:17:19.732,2025-05-05T07:17:20.777,1.044649,"(1, 3)",True
54,Red,2025-05-05T07:17:20.777,2025-05-05T07:17:21.941,1.164315,"(1, 4)",True
55,Yellow,2025-05-05T07:17:21.941,2025-05-05T07:17:22.984,1.042561,"(1, 3)",True
55,Red,2025-05-05T07:17:22.984,2025-05-05T07:17:24.054,1.069861,"(1, 4)",True
56,Yellow,2025-05-05T07:17:24.054,2025-05-05T07:17:25.098,1.043633,"(1, 3)",True
