iteration,x,y,send_timestamp,response_timestamp,duration,success
1,0,0,2025-05-05T07:23:37.832,2025-05-05T07:23:46.318,8.485687,True
1,0,1,2025-05-05T07:23:46.328,2025-05-05T07:23:55.801,9.473214,True
1,0,2,2025-05-05T07:23:55.812,2025-05-05T07:24:05.336,9.52428,True
1,0,3,2025-05-05T07:24:05.346,2025-05-05T07:24:14.891,9.545154,True
1,0,4,2025-05-05T07:24:14.902,2025-05-05T07:24:24.446,9.544754,True
1,0,5,2025-05-05T07:24:24.457,2025-05-05T07:24:33.990,9.533751,True
1,1,0,2025-05-05T07:24:34.001,2025-05-05T07:24:43.528,9.527232,True
1,1,1,2025-05-05T07:24:43.538,2025-05-05T07:24:53.091,9.553196,True
1,1,2,2025-05-05T07:24:53.102,2025-05-05T07:25:02.671,9.568946,True
1,1,3,2025-05-05T07:25:02.681,2025-05-05T07:25:12.266,9.58475,True
1,1,4,2025-05-05T07:25:12.276,2025-05-05T07:25:21.741,9.464857,True
1,1,5,2025-05-05T07:25:21.751,2025-05-05T07:25:31.316,9.564576,True
1,2,0,2025-05-05T07:25:31.326,2025-05-05T07:25:40.947,9.620841,True
1,2,1,2025-05-05T07:25:40.957,2025-05-05T07:25:50.575,9.617532,True
1,2,2,2025-05-05T07:25:50.585,2025-05-05T07:26:00.113,9.528037,True
1,2,3,2025-05-05T07:26:00.123,2025-05-05T07:26:09.676,9.552535,True
1,2,4,2025-05-05T07:26:09.686,2025-05-05T07:26:19.171,9.484874,True
1,2,5,2025-05-05T07:26:19.183,2025-05-05T07:26:28.682,9.499077,True
1,3,0,2025-05-05T07:26:28.693,2025-05-05T07:26:38.849,10.156409,True
1,3,1,2025-05-05T07:26:38.859,2025-05-05T07:26:49.041,10.18141,True
1,3,2,2025-05-05T07:26:49.051,2025-05-05T07:26:59.140,10.088598,True
1,3,3,2025-05-05T07:26:59.150,2025-05-05T07:27:09.131,9.980881,True
1,3,4,2025-05-05T07:27:09.141,2025-05-05T07:27:18.850,9.709032,True
1,3,5,2025-05-05T07:27:18.860,2025-05-05T07:27:28.361,9.50093,True
2,0,0,2025-05-05T07:27:28.371,2025-05-05T07:27:37.916,9.544528,True
2,0,1,2025-05-05T07:27:37.926,2025-05-05T07:27:47.463,9.537425,True
2,0,2,2025-05-05T07:27:47.474,2025-05-05T07:27:56.939,9.464935,True
2,0,3,2025-05-05T07:27:56.949,2025-05-05T07:28:06.538,9.588979,True
2,0,4,2025-05-05T07:28:06.548,2025-05-05T07:28:16.034,9.485635,True
2,0,5,2025-05-05T07:28:16.044,2025-05-05T07:28:25.516,9.472303,True
2,1,0,2025-05-05T07:28:25.527,2025-05-05T07:28:35.092,9.564941,True
2,1,1,2025-05-05T07:28:35.102,2025-05-05T07:28:44.607,9.50482,True
2,1,2,2025-05-05T07:28:44.617,2025-05-05T07:28:54.086,9.468716,True
2,1,3,2025-05-05T07:28:54.096,2025-05-05T07:29:03.581,9.485536,True
2,1,4,2025-05-05T07:29:03.592,2025-05-05T07:29:13.121,9.528808,True
2,1,5,2025-05-05T07:29:13.131,2025-05-05T07:29:22.616,9.485187,True
2,2,0,2025-05-05T07:29:22.626,2025-05-05T07:29:32.275,9.648882,True
2,2,1,2025-05-05T07:29:32.285,2025-05-05T07:29:41.883,9.597114,True
2,2,2,2025-05-05T07:29:41.893,2025-05-05T07:29:51.510,9.616711,True
2,2,3,2025-05-05T07:29:51.520,2025-05-05T07:30:01.049,9.529268,True
2,2,4,2025-05-05T07:30:01.059,2025-05-05T07:30:10.609,9.549356,True
2,2,5,2025-05-05T07:30:10.619,2025-05-05T07:30:20.124,9.505016,True
2,3,0,2025-05-05T07:30:20.134,2025-05-05T07:30:30.199,10.06464,True
2,3,1,2025-05-05T07:30:30.209,2025-05-05T07:30:40.390,10.181065,True
2,3,2,2025-05-05T07:30:40.400,2025-05-05T07:30:50.525,10.12511,True
2,3,3,2025-05-05T07:30:50.535,2025-05-05T07:31:00.572,10.03719,True
2,3,4,2025-05-05T07:31:00.583,2025-05-05T07:31:10.344,9.761535,True
2,3,5,2025-05-05T07:31:10.354,2025-05-05T07:31:19.895,9.541025,True
3,0,0,2025-05-05T07:31:19.906,2025-05-05T07:31:29.479,9.573146,True
3,0,1,2025-05-05T07:31:29.489,2025-05-05T07:31:39.010,9.520856,True
3,0,2,2025-05-05T07:31:39.020,2025-05-05T07:31:48.550,9.529691,True
3,0,3,2025-05-05T07:31:48.560,2025-05-05T07:31:58.121,9.560928,True
3,0,4,2025-05-05T07:31:58.131,2025-05-05T07:32:07.661,9.529736,True
3,0,5,2025-05-05T07:32:07.671,2025-05-05T07:32:17.207,9.536434,True
3,1,0,2025-05-05T07:32:17.218,2025-05-05T07:32:26.787,9.56913,True
3,1,1,2025-05-05T07:32:26.797,2025-05-05T07:32:36.294,9.497658,True
3,1,2,2025-05-05T07:32:36.305,2025-05-05T07:32:45.802,9.497163,True
3,1,3,2025-05-05T07:32:45.812,2025-05-05T07:32:55.265,9.453069,True
3,1,4,2025-05-05T07:32:55.275,2025-05-05T07:33:04.793,9.517142,True
3,1,5,2025-05-05T07:33:04.803,2025-05-05T07:33:14.304,9.501178,True
3,2,0,2025-05-05T07:33:14.314,2025-05-05T07:33:24.035,9.721147,True
3,2,1,2025-05-05T07:33:24.046,2025-05-05T07:33:33.623,9.577047,True
3,2,2,2025-05-05T07:33:33.633,2025-05-05T07:33:43.186,9.55281,True
3,2,3,2025-05-05T07:33:43.196,2025-05-05T07:33:52.762,9.565554,True
3,2,4,2025-05-05T07:33:52.772,2025-05-05T07:34:02.309,9.537303,True
3,2,5,2025-05-05T07:34:02.319,2025-05-05T07:34:11.860,9.541126,True
3,3,0,2025-05-05T07:34:11.872,2025-05-05T07:34:22.019,10.147473,True
3,3,1,2025-05-05T07:34:22.030,2025-05-05T07:34:32.219,10.189281,True
3,3,2,2025-05-05T07:34:32.229,2025-05-05T07:34:42.431,10.202147,True
3,3,3,2025-05-05T07:34:42.441,2025-05-05T07:34:52.474,10.032817,True
3,3,4,2025-05-05T07:34:52.484,2025-05-05T07:35:02.265,9.780895,True
3,3,5,2025-05-05T07:35:02.276,2025-05-05T07:35:11.764,9.488869,True
4,0,0,2025-05-05T07:35:11.775,2025-05-05T07:35:21.360,9.585332,True
4,0,1,2025-05-05T07:35:21.370,2025-05-05T07:35:30.876,9.5058,True
4,0,2,2025-05-05T07:35:30.886,2025-05-05T07:35:40.359,9.472997,True
4,0,3,2025-05-05T07:35:40.369,2025-05-05T07:35:49.951,9.581515,True
4,0,4,2025-05-05T07:35:49.961,2025-05-05T07:35:59.446,9.484875,True
4,0,5,2025-05-05T07:35:59.456,2025-05-05T07:36:08.986,9.529235,True
4,1,0,2025-05-05T07:36:08.996,2025-05-05T07:36:18.509,9.513123,True
4,1,1,2025-05-05T07:36:18.519,2025-05-05T07:36:28.049,9.529338,True
4,1,2,2025-05-05T07:36:28.059,2025-05-05T07:36:37.576,9.516776,True
4,1,3,2025-05-05T07:36:37.586,2025-05-05T07:36:47.111,9.525738,True
4,1,4,2025-05-05T07:36:47.122,2025-05-05T07:36:56.647,9.525359,True
4,1,5,2025-05-05T07:36:56.658,2025-05-05T07:37:06.122,9.464194,True
4,2,0,2025-05-05T07:37:06.133,2025-05-05T07:37:15.793,9.660777,True
4,2,1,2025-05-05T07:37:15.804,2025-05-05T07:37:25.449,9.645778,True
4,2,2,2025-05-05T07:37:25.460,2025-05-05T07:37:35.029,9.569096,True
4,2,3,2025-05-05T07:37:35.039,2025-05-05T07:37:44.620,9.581283,True
4,2,4,2025-05-05T07:37:44.631,2025-05-05T07:37:54.111,9.480918,True
4,2,5,2025-05-05T07:37:54.122,2025-05-05T07:38:03.651,9.529811,True
4,3,0,2025-05-05T07:38:03.662,2025-05-05T07:38:13.738,10.076628,True
4,3,1,2025-05-05T07:38:13.748,2025-05-05T07:38:23.914,10.165948,True
4,3,2,2025-05-05T07:38:23.925,2025-05-05T07:38:33.993,10.068582,True
4,3,3,2025-05-05T07:38:34.003,2025-05-05T07:38:43.957,9.953267,True
4,3,4,2025-05-05T07:38:43.967,2025-05-05T07:38:53.716,9.749344,True
4,3,5,2025-05-05T07:38:53.726,2025-05-05T07:39:03.276,9.549877,True
5,0,0,2025-05-05T07:39:03.287,2025-05-05T07:39:12.912,9.625069,True
5,0,1,2025-05-05T07:39:12.922,2025-05-05T07:39:22.471,9.548916,True
5,0,2,2025-05-05T07:39:22.481,2025-05-05T07:39:31.983,9.50167,True
