iteration,Category,send_timestamp,response_timestamp,duration,success
1,0,2025-05-05T06:13:57.488,2025-05-05T06:14:14.886,17.397154,True
1,1,2025-05-05T06:14:14.896,2025-05-05T06:14:32.281,17.38539,True
1,2,2025-05-05T06:14:32.292,2025-05-05T06:14:49.673,17.381032,True
1,3,2025-05-05T06:14:49.683,2025-05-05T06:15:07.052,17.369315,True
1,4,2025-05-05T06:15:07.062,2025-05-05T06:15:24.436,17.373243,True
1,5,2025-05-05T06:15:24.446,2025-05-05T06:15:41.824,17.377683,True
1,6,2025-05-05T06:15:41.834,2025-05-05T06:15:59.187,17.352574,True
1,7,2025-05-05T06:15:59.197,2025-05-05T06:16:16.458,17.261006,True
2,0,2025-05-05T06:16:16.468,2025-05-05T06:16:33.858,17.389577,True
2,1,2025-05-05T06:16:33.868,2025-05-05T06:16:51.273,17.404731,True
2,2,2025-05-05T06:16:51.283,2025-05-05T06:17:08.688,17.405333,True
2,3,2025-05-05T06:17:08.698,2025-05-05T06:17:26.081,17.382193,True
2,4,2025-05-05T06:17:26.091,2025-05-05T06:17:43.479,17.387797,True
2,5,2025-05-05T06:17:43.489,2025-05-05T06:18:00.859,17.369667,True
2,6,2025-05-05T06:18:00.869,2025-05-05T06:18:18.219,17.349559,True
2,7,2025-05-05T06:18:18.229,2025-05-05T06:18:35.502,17.273492,True
3,0,2025-05-05T06:18:35.513,2025-05-05T06:18:52.909,17.396936,True
3,1,2025-05-05T06:18:52.920,2025-05-05T06:19:10.317,17.397158,True
3,2,2025-05-05T06:19:10.327,2025-05-05T06:19:27.724,17.396619,True
3,3,2025-05-05T06:19:27.734,2025-05-05T06:19:45.104,17.370339,True
3,4,2025-05-05T06:19:45.115,2025-05-05T06:20:02.520,17.40497,True
3,5,2025-05-05T06:20:02.530,2025-05-05T06:20:19.912,17.381809,True
3,6,2025-05-05T06:20:19.922,2025-05-05T06:20:37.267,17.344629,True
3,7,2025-05-05T06:20:37.277,2025-05-05T06:20:54.578,17.301526,True
4,0,2025-05-05T06:20:54.589,2025-05-05T06:21:11.994,17.405029,True
4,1,2025-05-05T06:21:12.004,2025-05-05T06:21:29.417,17.41312,True
4,2,2025-05-05T06:21:29.427,2025-05-05T06:21:46.841,17.413729,True
4,3,2025-05-05T06:21:46.851,2025-05-05T06:22:04.232,17.381011,True
4,4,2025-05-05T06:22:04.243,2025-05-05T06:22:21.655,17.412514,True
4,5,2025-05-05T06:22:21.665,2025-05-05T06:22:39.056,17.390245,True
4,6,2025-05-05T06:22:39.066,2025-05-05T06:22:56.427,17.360971,True
4,7,2025-05-05T06:22:56.437,2025-05-05T06:23:13.710,17.273012,True
5,0,2025-05-05T06:23:13.721,2025-05-05T06:23:31.137,17.416341,True
5,1,2025-05-05T06:23:31.147,2025-05-05T06:23:48.561,17.413104,True
5,2,2025-05-05T06:23:48.571,2025-05-05T06:24:05.981,17.409988,True
5,3,2025-05-05T06:24:05.991,2025-05-05T06:24:23.380,17.389174,True
5,4,2025-05-05T06:24:23.390,2025-05-05T06:24:40.820,17.429243,True
5,5,2025-05-05T06:24:40.830,2025-05-05T06:24:58.239,17.408944,True
5,6,2025-05-05T06:24:58.249,2025-05-05T06:25:15.618,17.36904,True
5,7,2025-05-05T06:25:15.628,2025-05-05T06:25:32.942,17.313509,True
6,0,2025-05-05T06:25:32.952,2025-05-05T06:25:50.386,17.433677,True
6,1,2025-05-05T06:25:50.396,2025-05-05T06:26:07.813,17.416973,True
6,2,2025-05-05T06:26:07.823,2025-05-05T06:26:25.257,17.433409,True
6,3,2025-05-05T06:26:25.267,2025-05-05T06:26:42.676,17.409645,True
6,4,2025-05-05T06:26:42.687,2025-05-05T06:27:00.112,17.425325,True
6,5,2025-05-05T06:27:00.122,2025-05-05T06:27:17.536,17.413507,True
6,6,2025-05-05T06:27:17.546,2025-05-05T06:27:34.930,17.384364,True
6,7,2025-05-05T06:27:34.941,2025-05-05T06:27:52.254,17.313256,True
7,0,2025-05-05T06:27:52.264,2025-05-05T06:28:09.722,17.457734,True
7,1,2025-05-05T06:28:09.732,2025-05-05T06:28:27.157,17.424719,True
7,2,2025-05-05T06:28:27.167,2025-05-05T06:28:44.609,17.44223,True
7,3,2025-05-05T06:28:44.620,2025-05-05T06:29:02.036,17.41649,True
7,4,2025-05-05T06:29:02.046,2025-05-05T06:29:19.479,17.433146,True
7,5,2025-05-05T06:29:19.490,2025-05-05T06:29:36.903,17.413651,True
7,6,2025-05-05T06:29:36.914,2025-05-05T06:29:54.311,17.397517,True
7,7,2025-05-05T06:29:54.321,2025-05-05T06:30:11.643,17.321268,True
